imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/motorbike_pascal/2008_008177.jpg,0,115,49,247,32.249077,133.494465,33,2,186,19,18
Images/motorbike_pascal/2008_008177.jpg,133,119,303,298,198.300738,194.380074,24,2,216,359,7
Images/motorbike_pascal/2008_008177.jpg,133,119,303,298,229.666052,194.380074,25,2,216,359,7
Images/motorbike_pascal/2008_008177.jpg,133,119,303,298,203.835793,263.568266,28,2,216,359,7
Images/motorbike_pascal/2008_008246.jpg,136,212,341,374,319.149446,271.870849,27,2,323,355,349
Images/motorbike_pascal/2008_008246.jpg,136,212,341,374,294.241697,338.291513,29,2,323,355,349
Images/motorbike_pascal/2008_008246.jpg,136,212,341,374,258.263838,234.970480,30,2,323,355,349
Images/motorbike_pascal/2008_008450.jpg,338,129,474,341,414.167897,198.070111,27,2,3,358,358
Images/motorbike_pascal/2008_008450.jpg,338,129,474,341,386.492620,287.553506,29,2,3,358,358
Images/motorbike_pascal/2008_008450.jpg,338,129,474,341,471.363469,186.077491,30,2,3,358,358
Images/motorbike_pascal/2008_008450.jpg,338,129,474,341,417.857934,296.778598,32,2,3,358,358
Images/motorbike_pascal/2008_008450.jpg,338,129,474,341,354.204797,187.922509,33,2,3,358,358
Images/motorbike_pascal/2008_008450.jpg,154,115,301,342,235.201107,193.457565,27,2,20,17,338
Images/motorbike_pascal/2008_008450.jpg,154,115,301,342,195.533210,145.487085,30,2,20,17,338
Images/motorbike_pascal/2008_008450.jpg,154,115,301,342,179.850554,289.398524,32,2,20,17,338
Images/motorbike_pascal/2008_008450.jpg,154,115,301,342,271.178967,194.380074,33,2,20,17,338
Images/motorbike_pascal/2008_008450.jpg,0,137,193,318,140.182657,209.140221,24,2,36,21,343
Images/motorbike_pascal/2008_008450.jpg,0,137,193,318,61.769373,167.627306,26,2,36,21,343
Images/motorbike_pascal/2008_008450.jpg,0,137,193,318,38.706642,201.760148,27,2,36,21,343
Images/motorbike_pascal/2008_008450.jpg,0,137,193,318,150.330258,256.188192,31,2,36,21,343
Images/motorbike_pascal/2008_008450.jpg,0,137,193,318,18.411439,284.785978,32,2,36,21,343
Images/motorbike_pascal/2008_008466.jpg,216,185,274,269,263.798893,243.273063,28,2,175,10,1
Images/motorbike_pascal/2008_008466.jpg,216,185,274,269,221.363469,188.845018,30,2,175,10,1
Images/motorbike_pascal/2008_008466.jpg,216,185,274,269,242.581181,248.808118,31,2,175,10,1
Images/motorbike_pascal/2008_008466.jpg,216,185,274,269,272.101476,188.845018,33,2,175,10,1
Images/motorbike_pascal/2008_008466.jpg,27,188,53,209,42.478208,192.447942,24,2,165,8,32
Images/motorbike_pascal/2008_008466.jpg,27,188,53,209,37.938257,191.539952,25,2,165,8,32
Images/motorbike_pascal/2008_008466.jpg,27,188,53,209,34.306295,190.631961,26,2,165,8,32
Images/motorbike_pascal/2008_008466.jpg,27,188,53,209,28.858354,193.355932,30,2,165,8,32
Images/motorbike_pascal/2008_008466.jpg,27,188,53,209,45.202179,202.435835,31,2,165,8,32
Images/motorbike_pascal/2008_008466.jpg,27,188,53,209,37.938257,201.527845,32,2,165,8,32
Images/motorbike_pascal/2008_008552.jpg,66,107,447,336,346.824723,180.809963,24,2,91,3,359
Images/motorbike_pascal/2008_008552.jpg,66,107,447,336,205.680812,152.212177,26,2,91,3,359
Images/motorbike_pascal/2008_008552.jpg,66,107,447,336,239.813653,113.466790,30,2,91,3,359
Images/motorbike_pascal/2008_008552.jpg,66,107,447,336,393.872694,273.983395,31,2,91,3,359
Images/motorbike_pascal/2008_008552.jpg,66,107,447,336,137.415129,264.758303,32,2,91,3,359
Images/motorbike_pascal/2008_008552.jpg,66,107,447,336,244.426199,111.621771,33,2,91,3,359
Images/motorbike_pascal/2009_000074.jpg,72,20,396,319,151.252768,120.797048,24,2,232,9,359
Images/motorbike_pascal/2009_000074.jpg,72,20,396,319,308.079336,106.959410,26,2,232,9,359
Images/motorbike_pascal/2009_000074.jpg,72,20,396,319,145.717712,255.483395,28,2,232,9,359
Images/motorbike_pascal/2009_000074.jpg,72,20,396,319,359.739852,241.645756,29,2,232,9,359
Images/motorbike_pascal/2009_000074.jpg,72,20,396,319,331.142066,127.254613,30,2,232,9,359
Images/motorbike_pascal/2009_000184.jpg,28,32,482,327,157.710332,103.051661,24,2,258,9,355
Images/motorbike_pascal/2009_000184.jpg,28,32,482,327,242.581181,115.966790,25,2,258,9,355
Images/motorbike_pascal/2009_000184.jpg,28,32,482,327,353.282288,95.671587,26,2,258,9,355
Images/motorbike_pascal/2009_000184.jpg,28,32,482,327,385.570111,105.819188,27,2,258,9,355
Images/motorbike_pascal/2009_000184.jpg,28,32,482,327,134.647601,237.738007,28,2,258,9,355
Images/motorbike_pascal/2009_000184.jpg,28,32,482,327,416.012915,241.428044,29,2,258,9,355
Images/motorbike_pascal/2009_000184.jpg,28,32,482,327,310.846863,85.523985,33,2,258,9,355
Images/motorbike_pascal/2009_000402.jpg,45,21,467,322,163.245387,79.988930,24,2,290,357,344
Images/motorbike_pascal/2009_000402.jpg,45,21,467,322,232.433579,90.136531,25,2,290,357,344
Images/motorbike_pascal/2009_000402.jpg,45,21,467,322,320.071956,39.398524,26,2,290,357,344
Images/motorbike_pascal/2009_000402.jpg,45,21,467,322,394.795203,268.180812,29,2,290,357,344
Images/motorbike_pascal/2009_000402.jpg,45,21,467,322,290.551661,25.560886,33,2,290,357,344
Images/motorbike_pascal/2009_000611.jpg,18,0,467,341,123.577491,77.221402,24,2,303,11,356
Images/motorbike_pascal/2009_000611.jpg,18,0,467,341,308.079336,50.468635,26,2,303,11,356
Images/motorbike_pascal/2009_000611.jpg,18,0,467,341,346.824723,83.678967,27,2,303,11,356
Images/motorbike_pascal/2009_000611.jpg,18,0,467,341,369.887454,265.413284,29,2,303,11,356
Images/motorbike_pascal/2009_000611.jpg,18,0,467,341,208.448339,65.228782,33,2,303,11,356
Images/motorbike_pascal/2009_000637.jpg,33,113,289,325,102.461259,172.018160,24,2,227,6,5
Images/motorbike_pascal/2009_000637.jpg,33,113,289,325,183.575061,136.909201,26,2,227,6,5
Images/motorbike_pascal/2009_000637.jpg,33,113,289,325,91.565375,276.134383,28,2,227,6,5
Images/motorbike_pascal/2009_000637.jpg,33,113,289,325,256.214286,233.761501,29,2,227,6,5
Images/motorbike_pascal/2009_000637.jpg,33,113,289,325,132.727603,123.592010,30,2,227,6,5
Images/motorbike_pascal/2009_000637.jpg,33,113,289,325,202.945521,117.538741,33,2,227,6,5
Images/motorbike_pascal/2009_000637.jpg,207,125,392,293,225.342615,155.069007,25,2,235,341,4
Images/motorbike_pascal/2009_000637.jpg,207,125,392,293,266.504843,161.122276,26,2,235,341,4
Images/motorbike_pascal/2009_000637.jpg,207,125,392,293,351.250605,244.657385,29,2,235,341,4
Images/motorbike_pascal/2009_000637.jpg,207,125,392,293,209.604116,144.173123,30,2,235,341,4
Images/motorbike_pascal/2009_000637.jpg,207,125,392,293,264.083535,129.645278,33,2,235,341,4
Images/motorbike_pascal/2009_000676.jpg,0,0,460,287,143.872694,116.184502,24,2,238,27,354
Images/motorbike_pascal/2009_000676.jpg,0,0,460,287,251.806273,81.129151,25,2,238,27,354
Images/motorbike_pascal/2009_000676.jpg,0,0,460,287,112.507380,225.963100,28,2,238,27,354
Images/motorbike_pascal/2009_000676.jpg,0,0,460,287,401.252768,160.464945,29,2,238,27,354
Images/motorbike_pascal/2009_000676.jpg,0,0,460,287,310.846863,67.291513,30,2,238,27,354
Images/motorbike_pascal/2009_000676.jpg,0,0,460,287,241.658672,4.560886,33,2,238,27,354
Images/motorbike_pascal/2009_000676.jpg,12,0,344,127,97.747232,22.088561,24,2,229,1,3
Images/motorbike_pascal/2009_000676.jpg,12,0,344,127,165.090406,9.173432,25,2,229,1,3
Images/motorbike_pascal/2009_000676.jpg,12,0,344,127,85.754613,90.354244,28,2,229,1,3
Images/motorbike_pascal/2009_000676.jpg,12,0,344,127,299.776753,71.904059,29,2,229,1,3
Images/motorbike_pascal/2009_000719.jpg,100,139,431,317,361.584871,147.049815,24,2,84,353,3
Images/motorbike_pascal/2009_000719.jpg,100,139,431,317,189.075646,162.732472,26,2,84,353,3
Images/motorbike_pascal/2009_000719.jpg,100,139,431,317,130.035055,200.555351,27,2,84,353,3
Images/motorbike_pascal/2009_000719.jpg,100,139,431,317,387.415129,258.673432,31,2,84,353,3
Images/motorbike_pascal/2009_000719.jpg,100,139,431,317,151.252768,270.666052,32,2,84,353,3
Images/motorbike_pascal/2009_000719.jpg,100,139,431,317,203.835793,169.190037,33,2,84,353,3
Images/motorbike_pascal/2009_000719.jpg,30,132,153,285,103.282288,166.422509,26,2,82,2,2
Images/motorbike_pascal/2009_000719.jpg,30,132,153,285,53.466790,191.330258,27,2,82,2,2
Images/motorbike_pascal/2009_000719.jpg,30,132,153,285,72.839483,249.448339,32,2,82,2,2
Images/motorbike_pascal/2009_000719.jpg,30,132,153,285,114.352399,176.570111,33,2,82,2,2
Images/motorbike_pascal/2009_000726.jpg,381,168,434,230,406.787823,173.605166,24,2,103,22,6
Images/motorbike_pascal/2009_000726.jpg,381,168,434,230,416.012915,211.428044,31,2,103,22,6
Images/motorbike_pascal/2009_000730.jpg,71,74,361,226,261.031365,118.107011,24,2,117,41,18
Images/motorbike_pascal/2009_000730.jpg,71,74,361,226,118.042435,119.029520,26,2,117,41,18
Images/motorbike_pascal/2009_000730.jpg,71,74,361,226,80.219557,134.712177,27,2,117,41,18
Images/motorbike_pascal/2009_000730.jpg,71,74,361,226,306.234317,197.442804,31,2,117,41,18
Images/motorbike_pascal/2009_000730.jpg,71,74,361,226,108.817343,196.520295,32,2,117,41,18
Images/motorbike_pascal/2009_000730.jpg,71,74,361,226,116.197417,155.007380,33,2,117,41,18
Images/motorbike_pascal/2009_000825.jpg,231,206,472,332,287.784133,246.258303,24,2,283,7,356
Images/motorbike_pascal/2009_000825.jpg,231,206,472,332,420.625461,239.800738,26,2,283,7,356
Images/motorbike_pascal/2009_000825.jpg,231,206,472,332,440.920664,249.025830,27,2,283,7,356
Images/motorbike_pascal/2009_000825.jpg,231,206,472,332,371.732472,232.420664,33,2,283,7,356
Images/motorbike_pascal/2009_000825.jpg,26,218,280,332,103.282288,272.088561,24,2,289,6,359
Images/motorbike_pascal/2009_000825.jpg,26,218,280,332,238.891144,258.250923,26,2,289,6,359
Images/motorbike_pascal/2009_000825.jpg,26,218,280,332,263.798893,269.321033,27,2,289,6,359
Images/motorbike_pascal/2009_000825.jpg,26,218,280,332,183.540590,253.638376,33,2,289,6,359
Images/motorbike_pascal/2009_000858.jpg,93,114,483,374,172.470480,171.317343,24,2,261,357,7
Images/motorbike_pascal/2009_000858.jpg,93,114,483,374,261.031365,206.372694,25,2,261,357,7
Images/motorbike_pascal/2009_000858.jpg,93,114,483,374,368.042435,160.247232,26,2,261,357,7
Images/motorbike_pascal/2009_000858.jpg,93,114,483,374,460.293358,198.070111,27,2,261,357,7
Images/motorbike_pascal/2009_000858.jpg,93,114,483,374,163.245387,330.911439,28,2,261,357,7
Images/motorbike_pascal/2009_000858.jpg,93,114,483,374,444.610701,292.166052,29,2,261,357,7
Images/motorbike_pascal/2009_000858.jpg,93,114,483,374,377.267528,163.014760,30,2,261,357,7
Images/motorbike_pascal/2009_000858.jpg,53,73,319,282,117.119926,122.424354,24,2,269,353,10
Images/motorbike_pascal/2009_000858.jpg,53,73,319,282,273.023985,108.586716,26,2,269,353,10
Images/motorbike_pascal/2009_000858.jpg,53,73,319,282,117.119926,237.738007,28,2,269,353,10
Images/motorbike_pascal/2009_000858.jpg,53,73,319,282,273.023985,109.509225,30,2,269,353,10
Images/motorbike_pascal/2009_000858.jpg,0,80,56,176,4.573801,84.601476,24,2,250,1,2
Images/motorbike_pascal/2009_000858.jpg,0,80,56,176,38.706642,89.214022,25,2,250,1,2
Images/motorbike_pascal/2009_000858.jpg,314,7,343,43,325.376384,11.607934,24,2,243,14,348
Images/motorbike_pascal/2009_000858.jpg,314,7,343,43,320.763838,34.209410,28,2,243,14,348
Images/motorbike_pascal/2009_000858.jpg,273,3,313,37,285.247232,6.072878,24,2,233,14,357
Images/motorbike_pascal/2009_000858.jpg,273,3,313,37,295.856089,7.917897,25,2,233,14,357
Images/motorbike_pascal/2009_000858.jpg,273,3,313,37,309.693727,5.150369,26,2,233,14,357
Images/motorbike_pascal/2009_000858.jpg,273,3,313,37,285.247232,26.829336,28,2,233,14,357
Images/motorbike_pascal/2009_000858.jpg,11,22,50,67,34.324723,31.903137,24,2,237,350,9
Images/motorbike_pascal/2009_000858.jpg,11,22,50,67,32.018450,52.659594,28,2,237,350,9
Images/motorbike_pascal/2009_000897.jpg,151,104,335,419,265.193705,182.953995,27,2,346,3,4
Images/motorbike_pascal/2009_000897.jpg,151,104,335,419,264.111380,344.220339,29,2,346,3,4
Images/motorbike_pascal/2009_000897.jpg,151,104,335,419,322.556901,164.554479,30,2,346,3,4
Images/motorbike_pascal/2009_000897.jpg,151,104,335,419,159.125908,174.295400,33,2,346,3,4
Images/motorbike_pascal/2009_001121.jpg,244,145,344,199,268.411439,148.049815,24,2,223,342,17
Images/motorbike_pascal/2009_001121.jpg,244,145,344,199,303.466790,151.739852,26,2,223,342,17
Images/motorbike_pascal/2009_001121.jpg,244,145,344,199,277.636531,178.492620,28,2,223,342,17
Images/motorbike_pascal/2009_001121.jpg,244,145,344,199,332.064576,183.105166,29,2,223,342,17
Images/motorbike_pascal/2009_001121.jpg,244,145,344,199,313.614391,148.972325,30,2,223,342,17
Images/motorbike_pascal/2009_001320.jpg,0,0,481,374,438.153137,125.191882,30,2,180,0,0
Images/motorbike_pascal/2009_001320.jpg,0,0,481,374,56.234317,125.191882,33,2,180,0,0
Images/motorbike_pascal/2009_001370.jpg,128,225,160,271,141.797048,226.808118,26,2,160,14,0
Images/motorbike_pascal/2009_001370.jpg,128,225,160,271,155.634686,254.944649,28,2,160,14,0
Images/motorbike_pascal/2009_001370.jpg,128,225,160,271,129.343173,228.191882,30,2,160,14,0
Images/motorbike_pascal/2009_001370.jpg,128,225,160,271,148.715867,261.402214,31,2,160,14,0
Images/motorbike_pascal/2009_001370.jpg,128,225,160,271,152.405904,228.191882,33,2,160,14,0
Images/motorbike_pascal/2009_001427.jpg,281,88,488,314,316.381919,170.190037,27,2,23,6,352
Images/motorbike_pascal/2009_001427.jpg,281,88,488,314,450.145756,236.610701,31,2,23,6,352
Images/motorbike_pascal/2009_001427.jpg,281,88,488,314,335.754613,257.828413,32,2,23,6,352
Images/motorbike_pascal/2009_001427.jpg,281,88,488,314,418.780443,151.739852,33,2,23,6,352
Images/motorbike_pascal/2009_001645.jpg,6,27,268,496,231.457627,32.792978,24,2,28,33,3
Images/motorbike_pascal/2009_001645.jpg,6,27,268,496,253.249395,107.853511,30,2,28,33,3
Images/motorbike_pascal/2009_001645.jpg,6,27,268,496,98.285714,356.037530,32,2,28,33,3
Images/motorbike_pascal/2009_001645.jpg,0,44,94,257,81.941889,55.795400,24,2,29,12,10
Images/motorbike_pascal/2009_001645.jpg,0,44,94,257,85.573850,90.904358,30,2,29,12,10
Images/motorbike_pascal/2009_001646.jpg,56,34,487,295,396.640221,103.769373,24,2,58,19,347
Images/motorbike_pascal/2009_001646.jpg,56,34,487,295,324.684502,135.134686,25,2,58,19,347
Images/motorbike_pascal/2009_001646.jpg,56,34,487,295,180.773063,118.529520,26,2,58,19,347
Images/motorbike_pascal/2009_001646.jpg,56,34,487,295,105.127306,142.514760,27,2,58,19,347
Images/motorbike_pascal/2009_001646.jpg,56,34,487,295,111.584871,259.673432,32,2,58,19,347
Images/motorbike_pascal/2009_001646.jpg,56,34,487,295,237.968635,148.972325,33,2,58,19,347
Images/motorbike_pascal/2009_001646.jpg,0,1,210,124,148.485240,6.905904,24,2,103,31,11
Images/motorbike_pascal/2009_001646.jpg,0,1,210,124,94.979705,24.433579,25,2,103,31,11
Images/motorbike_pascal/2009_001646.jpg,0,1,210,124,1.806273,57.643911,33,2,103,31,11
Images/motorbike_pascal/2009_001759.jpg,24,133,211,374,185.385609,202.682657,24,2,32,15,1
Images/motorbike_pascal/2009_001759.jpg,24,133,211,374,93.134686,225.745387,27,2,32,15,1
Images/motorbike_pascal/2009_001759.jpg,24,133,211,374,75.607011,337.369004,32,2,32,15,1
Images/motorbike_pascal/2009_001759.jpg,24,133,211,374,186.308118,195.302583,33,2,32,15,1
Images/motorbike_pascal/2009_001759.jpg,370,116,499,272,433.540590,187.922509,27,2,12,10,332
Images/motorbike_pascal/2009_001759.jpg,370,116,499,272,389.260148,239.583026,29,2,12,10,332
Images/motorbike_pascal/2009_001759.jpg,262,128,369,228,345.902214,157.479705,24,2,44,6,7
Images/motorbike_pascal/2009_001759.jpg,262,128,369,228,285.016605,159.324723,27,2,44,6,7
Images/motorbike_pascal/2009_001759.jpg,262,128,369,228,286.861624,202.682657,32,2,44,6,7
Images/motorbike_pascal/2009_001759.jpg,262,128,369,228,328.374539,143.642066,33,2,44,6,7
Images/motorbike_pascal/2009_001759.jpg,205,118,281,200,220.210332,153.789668,27,2,18,9,9
Images/motorbike_pascal/2009_001759.jpg,205,118,281,200,259.416974,150.099631,33,2,18,9,9
Images/motorbike_pascal/2009_001764.jpg,128,163,264,384,191.237288,207.127119,27,2,11,10,355
Images/motorbike_pascal/2009_001764.jpg,128,163,264,384,181.552058,335.456416,32,2,11,10,355
Images/motorbike_pascal/2009_001764.jpg,128,163,264,384,130.704600,170.807506,33,2,11,10,355
Images/motorbike_pascal/2009_001805.jpg,0,187,411,335,115.274908,199.787823,26,2,92,346,2
Images/motorbike_pascal/2009_001805.jpg,0,187,411,335,201.068266,201.632841,30,2,92,346,2
Images/motorbike_pascal/2009_001805.jpg,0,187,411,335,45.164207,297.573801,32,2,92,346,2
Images/motorbike_pascal/2009_001973.jpg,14,10,473,445,76.175545,88.592010,24,2,324,3,358
Images/motorbike_pascal/2009_001973.jpg,14,10,473,445,256.519370,56.194915,26,2,324,3,358
Images/motorbike_pascal/2009_001973.jpg,14,10,473,445,327.792978,69.153753,27,2,324,3,358
Images/motorbike_pascal/2009_001973.jpg,14,10,473,445,320.233656,314.291768,29,2,324,3,358
Images/motorbike_pascal/2009_001973.jpg,14,10,473,445,329.952785,21.638015,30,2,324,3,358
Images/motorbike_pascal/2009_001973.jpg,14,10,473,445,78.335351,16.238499,33,2,324,3,358
Images/motorbike_pascal/2009_001984.jpg,20,16,484,310,135.570111,75.474170,24,2,267,1,3
Images/motorbike_pascal/2009_001984.jpg,20,16,484,310,220.440959,93.924354,25,2,267,1,3
Images/motorbike_pascal/2009_001984.jpg,20,16,484,310,381.880074,58.869004,26,2,267,1,3
Images/motorbike_pascal/2009_001984.jpg,20,16,484,310,102.359779,240.603321,28,2,267,1,3
Images/motorbike_pascal/2009_001984.jpg,20,16,484,310,435.385609,213.850554,29,2,267,1,3
Images/motorbike_pascal/2009_001984.jpg,20,16,484,310,361.584871,80.086716,30,2,267,1,3
Images/motorbike_pascal/2009_002131.jpg,175,103,460,281,383.725092,132.797048,24,2,61,346,7
Images/motorbike_pascal/2009_002131.jpg,175,103,460,281,189.998155,161.394834,27,2,61,346,7
Images/motorbike_pascal/2009_002131.jpg,175,103,460,281,423.392989,220.435424,31,2,61,346,7
Images/motorbike_pascal/2009_002131.jpg,175,103,460,281,220.440959,232.428044,32,2,61,346,7
Images/motorbike_pascal/2009_002131.jpg,175,103,460,281,276.714022,135.564576,33,2,61,346,7
Images/motorbike_pascal/2009_002239.jpg,158,50,452,499,319.112591,167.175545,24,2,173,345,7
Images/motorbike_pascal/2009_002239.jpg,158,50,452,499,275.529056,150.226392,26,2,173,345,7
Images/motorbike_pascal/2009_002239.jpg,158,50,452,499,367.538741,140.541162,30,2,173,345,7
Images/motorbike_pascal/2009_002239.jpg,158,50,452,499,218.628329,184.124697,33,2,173,345,7
Images/motorbike_pascal/2009_002317.jpg,81,70,350,263,184.773608,132.504843,27,2,21,24,310
Images/motorbike_pascal/2009_002317.jpg,81,70,350,263,300.807506,214.596852,31,2,21,24,310
Images/motorbike_pascal/2009_002317.jpg,81,70,350,263,143.727603,223.279661,32,2,21,24,310
Images/motorbike_pascal/2009_002317.jpg,81,70,350,263,285.020581,176.708232,33,2,21,24,310
Images/motorbike_pascal/2009_002335.jpg,25,178,307,465,240.455206,201.073850,26,2,211,12,347
Images/motorbike_pascal/2009_002335.jpg,25,178,307,465,125.443099,380.250605,28,2,211,12,347
Images/motorbike_pascal/2009_002335.jpg,25,178,307,465,262.246973,362.090799,29,2,211,12,347
Images/motorbike_pascal/2009_002335.jpg,25,178,307,465,167.815981,188.967312,30,2,211,12,347
Images/motorbike_pascal/2009_002335.jpg,25,178,307,465,250.140436,236.182809,33,2,211,12,347
Images/motorbike_pascal/2009_002382.jpg,6,169,312,477,249.348668,236.182809,24,2,42,16,2
Images/motorbike_pascal/2009_002382.jpg,6,169,312,477,124.651332,238.604116,26,2,42,16,2
Images/motorbike_pascal/2009_002382.jpg,6,169,312,477,98.016949,268.870460,27,2,42,16,2
Images/motorbike_pascal/2009_002382.jpg,6,169,312,477,223.924939,233.761501,30,2,42,16,2
Images/motorbike_pascal/2009_002382.jpg,6,169,312,477,79.857143,415.359564,32,2,42,16,2
Images/motorbike_pascal/2009_002382.jpg,326,268,374,342,363.982446,334.851090,28,2,193,4,347
Images/motorbike_pascal/2009_002382.jpg,0,198,52,268,30.598668,225.892252,27,2,333,6,19
Images/motorbike_pascal/2009_002382.jpg,0,198,52,268,34.835956,254.342615,29,2,333,6,19
