imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/diningtable_pascal/2008_006008.jpg,23,284,263,499,179.134831,376.466292,72,7,42,23,0
Images/diningtable_pascal/2008_006120.jpg,51,240,339,374,102.028090,240.089888,67,7,271,11,0
Images/diningtable_pascal/2008_006120.jpg,51,240,339,374,328.713483,310.033708,71,7,271,11,0
Images/diningtable_pascal/2008_006120.jpg,51,240,339,374,298.376404,245.988764,72,7,271,11,0
Images/diningtable_pascal/2008_006120.jpg,51,240,339,374,54.837079,310.033708,75,7,271,11,0
Images/diningtable_pascal/2008_006151.jpg,67,110,398,329,393.153137,134.333948,67,7,12,12,357
Images/diningtable_pascal/2008_006151.jpg,67,110,398,329,70.791513,144.961255,71,7,12,12,357
Images/diningtable_pascal/2008_006151.jpg,67,110,398,329,355.957565,176.843173,72,7,12,12,357
Images/diningtable_pascal/2008_006151.jpg,67,110,398,329,338.245387,323.854244,77,7,12,12,357
Images/diningtable_pascal/2008_006311.jpg,0,151,420,232,10.174157,203.011236,71,7,1,13,0
Images/diningtable_pascal/2008_006311.jpg,0,151,420,232,31.241573,153.292135,75,7,1,13,0
Images/diningtable_pascal/2008_006588.jpg,0,0,188,98,172.470480,43.088561,67,7,49,12,357
Images/diningtable_pascal/2008_006588.jpg,0,0,188,98,42.396679,8.955720,75,7,49,12,357
Images/diningtable_pascal/2008_006611.jpg,89,218,413,342,410.477860,222.660517,68,7,0,6,1
Images/diningtable_pascal/2008_006611.jpg,89,218,413,342,94.057196,228.195572,69,7,0,6,1
Images/diningtable_pascal/2008_006611.jpg,89,218,413,342,260.108856,235.575646,73,7,0,6,1
Images/diningtable_pascal/2008_006837.jpg,0,0,269,163,17.852300,8.579903,71,7,12,356,1
Images/diningtable_pascal/2008_006952.jpg,198,182,355,363,270.567416,283.910112,71,7,300,29,348
Images/diningtable_pascal/2008_006952.jpg,198,182,355,363,267.196629,358.067416,76,7,300,29,348
Images/diningtable_pascal/2008_007048.jpg,114,269,258,439,120.111380,270.686441,67,7,264,15,358
Images/diningtable_pascal/2008_007048.jpg,114,269,258,439,119.808717,437.151332,70,7,264,15,358
Images/diningtable_pascal/2008_007048.jpg,114,269,258,439,256.612591,307.611380,71,7,264,15,358
Images/diningtable_pascal/2008_007048.jpg,114,269,258,439,222.714286,271.291768,72,7,264,15,358
Images/diningtable_pascal/2008_007048.jpg,114,269,258,439,122.230024,307.611380,75,7,264,15,358
Images/diningtable_pascal/2008_007048.jpg,114,269,258,439,244.506053,434.730024,76,7,264,15,358
Images/diningtable_pascal/2008_007166.jpg,374,201,499,283,429.158672,269.103321,70,7,37,8,356
Images/diningtable_pascal/2008_007166.jpg,374,201,499,283,376.575646,209.140221,71,7,37,8,356
Images/diningtable_pascal/2008_007166.jpg,374,201,499,283,434.693727,202.221402,75,7,37,8,356
Images/diningtable_pascal/2008_007166.jpg,374,201,499,283,376.114391,279.712177,76,7,37,8,356
Images/diningtable_pascal/2008_007287.jpg,24,113,205,161,62.421348,156.662921,71,7,339,15,7
Images/diningtable_pascal/2008_007287.jpg,24,113,205,161,27.028090,131.382022,75,7,339,15,7
Images/diningtable_pascal/2008_007378.jpg,105,0,336,145,134.050562,115.370787,70,7,340,2,359
Images/diningtable_pascal/2008_007402.jpg,0,172,67,299,64.287530,173.834140,67,7,11,15,5
Images/diningtable_pascal/2008_007402.jpg,0,172,67,299,45.522397,207.732446,72,7,11,15,5
Images/diningtable_pascal/2008_007402.jpg,0,172,67,299,47.338378,293.688862,77,7,11,15,5
Images/diningtable_pascal/2008_007585.jpg,0,251,272,374,125.623596,251.044944,75,7,80,15,0
Images/diningtable_pascal/2008_007617.jpg,93,238,499,374,493.039326,317.617978,67,7,79,18,8
Images/diningtable_pascal/2008_007617.jpg,93,238,499,374,101.185393,245.988764,71,7,79,18,8
Images/diningtable_pascal/2008_007676.jpg,124,254,499,333,138.132873,332.398618,69,7,2,24,1
Images/diningtable_pascal/2008_007676.jpg,124,254,499,333,335.521505,264.042243,78,7,2,24,1
Images/diningtable_pascal/2008_007704.jpg,64,126,453,332,449.960829,267.382488,68,7,3,50,1
Images/diningtable_pascal/2008_007704.jpg,64,126,453,332,68.240399,262.774194,69,7,3,50,1
Images/diningtable_pascal/2008_007704.jpg,64,126,453,332,264.092934,127.597542,78,7,3,50,1
Images/diningtable_pascal/2008_007827.jpg,4,187,449,337,219.942697,192.805618,71,7,100,13,0
Images/diningtable_pascal/2008_007827.jpg,4,187,449,337,17.902247,333.322472,72,7,100,13,0
Images/diningtable_pascal/2008_007922.jpg,70,199,411,374,318.226937,202.682657,67,7,341,17,8
Images/diningtable_pascal/2008_007922.jpg,70,199,411,374,133.725092,304.158672,71,7,341,17,8
Images/diningtable_pascal/2008_007922.jpg,70,199,411,374,404.020295,226.667897,72,7,341,17,8
Images/diningtable_pascal/2008_007922.jpg,70,199,411,374,75.607011,240.505535,75,7,341,17,8
Images/diningtable_pascal/2008_007949.jpg,0,294,168,374,166.915730,355.539326,68,7,6,31,4
Images/diningtable_pascal/2008_007949.jpg,0,294,168,374,49.780899,296.550562,78,7,6,31,4
Images/diningtable_pascal/2008_008093.jpg,122,245,489,374,476.185393,278.011236,68,7,0,24,9
Images/diningtable_pascal/2008_008093.jpg,122,245,489,374,133.207865,333.629213,69,7,0,24,9
Images/diningtable_pascal/2008_008093.jpg,122,245,489,374,328.713483,373.235955,73,7,0,24,9
Images/diningtable_pascal/2008_008093.jpg,122,245,489,374,295.848315,247.674157,78,7,0,24,9
Images/diningtable_pascal/2008_008155.jpg,366,209,499,336,367.779570,225.603687,69,7,0,17,356
Images/diningtable_pascal/2008_008155.jpg,366,209,499,336,456.873272,260.165899,73,7,0,17,356
Images/diningtable_pascal/2008_008155.jpg,366,209,499,336,451.496928,212.546851,78,7,0,17,356
Images/diningtable_pascal/2008_008217.jpg,0,24,305,374,282.365169,294.022472,71,7,267,37,6
Images/diningtable_pascal/2008_008217.jpg,0,24,305,374,221.691011,65.651685,72,7,267,37,6
Images/diningtable_pascal/2008_008224.jpg,154,253,342,377,339.540449,286.185393,68,7,0,22,2
Images/diningtable_pascal/2008_008224.jpg,154,253,342,377,157.760674,290.432584,69,7,0,22,2
Images/diningtable_pascal/2008_008224.jpg,154,253,342,377,254.596629,322.711236,73,7,0,22,2
Images/diningtable_pascal/2008_008224.jpg,154,253,342,377,243.553933,258.153933,78,7,0,22,2
Images/diningtable_pascal/2008_008272.jpg,181,311,361,353,182.926966,331.101124,69,7,3,10,1
Images/diningtable_pascal/2008_008272.jpg,181,311,361,353,286.578652,315.932584,78,7,3,10,1
Images/diningtable_pascal/2008_008362.jpg,59,264,377,374,355.679775,290.651685,68,7,0,20,7
Images/diningtable_pascal/2008_008362.jpg,59,264,377,374,65.792135,324.359551,69,7,0,20,7
Images/diningtable_pascal/2008_008362.jpg,59,264,377,374,222.533708,355.539326,73,7,0,20,7
Images/diningtable_pascal/2008_008362.jpg,59,264,377,374,204.837079,267.056180,78,7,0,20,7
Images/diningtable_pascal/2008_008365.jpg,136,270,340,374,334.832103,330.911439,67,7,91,11,359
Images/diningtable_pascal/2008_008365.jpg,136,270,340,374,177.083026,282.018450,71,7,91,11,359
Images/diningtable_pascal/2008_008365.jpg,136,270,340,374,140.182657,324.453875,72,7,91,11,359
Images/diningtable_pascal/2008_008365.jpg,136,270,340,374,305.311808,279.250923,75,7,91,11,359
Images/diningtable_pascal/2008_008388.jpg,0,238,448,374,0.904494,277.168539,71,7,24,13,358
Images/diningtable_pascal/2008_008388.jpg,0,238,448,374,368.320225,324.359551,72,7,24,13,358
Images/diningtable_pascal/2008_008470.jpg,107,183,287,210,164.387640,203.853933,71,7,327,11,358
Images/diningtable_pascal/2008_008470.jpg,107,183,287,210,121.410112,189.528090,75,7,327,11,358
Images/diningtable_pascal/2008_008474.jpg,0,270,113,374,97.747232,276.483395,67,7,10,6,0
Images/diningtable_pascal/2008_008474.jpg,0,270,113,374,70.994465,292.166052,72,7,10,6,0
Images/diningtable_pascal/2008_008474.jpg,40,239,136,329,107.926966,272.112360,67,7,114,15,3
Images/diningtable_pascal/2008_008474.jpg,40,239,136,329,91.073034,239.247191,71,7,114,15,3
Images/diningtable_pascal/2009_000212.jpg,87,225,290,434,288.997579,245.262712,67,7,91,9,2
Images/diningtable_pascal/2009_000212.jpg,87,225,290,434,112.847458,225.286925,71,7,91,9,2
Images/diningtable_pascal/2009_000212.jpg,87,225,290,434,88.029056,246.473366,72,7,91,9,2
Images/diningtable_pascal/2009_000212.jpg,87,225,290,434,274.772397,433.519370,74,7,91,9,2
Images/diningtable_pascal/2009_000212.jpg,87,225,290,434,121.019370,368.144068,76,7,91,9,2
Images/diningtable_pascal/2009_000212.jpg,87,225,290,434,105.280872,432.308717,77,7,91,9,2
Images/diningtable_pascal/2009_000247.jpg,22,137,424,374,423.938202,192.056180,67,7,50,26,5
Images/diningtable_pascal/2009_000247.jpg,22,137,424,374,24.500000,203.011236,71,7,50,26,5
Images/diningtable_pascal/2009_000247.jpg,22,137,424,374,212.421348,299.078652,72,7,50,26,5
Images/diningtable_pascal/2009_000300.jpg,0,77,499,332,82.833333,78.442396,75,7,24,41,357
Images/diningtable_pascal/2009_000760.jpg,150,202,395,327,166.935424,234.970480,71,7,352,9,2
Images/diningtable_pascal/2009_000760.jpg,150,202,395,327,394.795203,224.822878,72,7,352,9,2
Images/diningtable_pascal/2009_000760.jpg,150,202,395,327,166.935424,210.985240,75,7,352,9,2
Images/diningtable_pascal/2009_000760.jpg,150,202,395,327,199.223247,319.841328,76,7,352,9,2
Images/diningtable_pascal/2009_000760.jpg,150,202,395,327,354.204797,306.926199,77,7,352,9,2
Images/diningtable_pascal/2009_000811.jpg,102,66,400,374,396.129213,224.078652,67,7,87,33,359
Images/diningtable_pascal/2009_000811.jpg,102,66,400,374,160.174157,66.494382,71,7,87,33,359
Images/diningtable_pascal/2009_000811.jpg,102,66,400,374,107.084270,227.449438,72,7,87,33,359
Images/diningtable_pascal/2009_001398.jpg,0,306,220,443,219.275281,434.893258,67,7,92,26,0
Images/diningtable_pascal/2009_001398.jpg,0,306,220,443,23.769663,311.297753,71,7,92,26,0
Images/diningtable_pascal/2009_001398.jpg,0,306,220,443,181.073034,306.803371,75,7,92,26,0
Images/diningtable_pascal/2009_001426.jpg,208,235,499,374,212.421348,327.730337,69,7,5,34,5
Images/diningtable_pascal/2009_001426.jpg,208,235,499,374,381.803371,239.247191,78,7,5,34,5
Images/diningtable_pascal/2009_001447.jpg,246,273,499,374,249.500000,328.573034,69,7,0,25,1
Images/diningtable_pascal/2009_001575.jpg,0,230,374,499,0.483146,231.522472,75,7,40,37,0
Images/diningtable_pascal/2009_001575.jpg,295,93,374,122,333.067416,111.297753,71,7,348,5,1
Images/diningtable_pascal/2009_001575.jpg,295,93,374,122,297.112360,97.814607,75,7,348,5,1
Images/diningtable_pascal/2009_001754.jpg,114,217,382,374,119.724719,228.292135,71,7,58,18,357
Images/diningtable_pascal/2009_001754.jpg,114,217,382,374,209.050562,296.550562,72,7,58,18,357
Images/diningtable_pascal/2009_001754.jpg,114,217,382,374,230.960674,217.337079,75,7,58,18,357
Images/diningtable_pascal/2009_002003.jpg,165,41,320,263,315.459410,52.629151,68,7,2,12,3
Images/diningtable_pascal/2009_002003.jpg,165,41,320,263,170.625461,59.086716,69,7,2,12,3
Images/diningtable_pascal/2009_002003.jpg,165,41,320,263,242.581181,71.079336,73,7,2,12,3
Images/diningtable_pascal/2009_002003.jpg,165,41,320,263,245.348708,42.481550,78,7,2,12,3
Images/diningtable_pascal/2009_002055.jpg,68,241,339,374,335.455056,268.741573,67,7,39,13,358
Images/diningtable_pascal/2009_002055.jpg,68,241,339,374,70.005618,265.370787,71,7,39,13,358
Images/diningtable_pascal/2009_002055.jpg,68,241,339,374,236.859551,298.235955,72,7,39,13,358
Images/diningtable_pascal/2009_002055.jpg,68,241,339,374,175.342697,245.988764,75,7,39,13,358
Images/diningtable_pascal/2009_002055.jpg,68,241,339,374,77.589888,363.966292,76,7,39,13,358
Images/diningtable_pascal/2009_002055.jpg,0,221,60,308,55.311808,230.357934,67,7,13,347,7
Images/diningtable_pascal/2009_002055.jpg,0,221,60,308,56.234317,297.701107,74,7,13,347,7
Images/diningtable_pascal/2009_002078.jpg,70,99,388,276,171.412833,104.372881,67,7,279,7,356
Images/diningtable_pascal/2009_002078.jpg,70,99,388,276,368.446731,157.944310,71,7,279,7,356
Images/diningtable_pascal/2009_002078.jpg,70,99,388,276,384.790557,110.728814,72,7,279,7,356
Images/diningtable_pascal/2009_002078.jpg,70,99,388,276,71.533898,142.508475,75,7,279,7,356
Images/diningtable_pascal/2009_002078.jpg,70,99,388,276,279.463680,274.167070,76,7,279,7,356
Images/diningtable_pascal/2009_002111.jpg,0,0,367,413,335.185393,403.432584,74,7,95,39,4
Images/diningtable_pascal/2009_002111.jpg,0,0,367,413,81.252809,409.050562,77,7,95,39,4
Images/diningtable_pascal/2009_002169.jpg,0,42,374,321,98.235955,46.129213,71,7,90,34,0
Images/diningtable_pascal/2009_002169.jpg,0,42,374,321,281.382022,45.005618,75,7,90,34,0
Images/diningtable_pascal/2009_002328.jpg,0,54,499,332,464.553763,62.313364,67,7,27,61,13
Images/diningtable_pascal/2009_002328.jpg,0,54,499,332,44.430876,265.846390,71,7,27,61,13
Images/diningtable_pascal/2009_002328.jpg,0,54,499,332,369.315668,322.682028,72,7,27,61,13
Images/diningtable_pascal/2009_002328.jpg,0,54,499,332,205.721198,57.705069,75,7,27,61,13
Images/diningtable_pascal/2009_002415.jpg,0,0,374,350,15.089888,330.398876,70,7,273,25,0
Images/diningtable_pascal/2009_002415.jpg,0,0,374,350,317.337079,338.264045,76,7,273,25,0
Images/diningtable_pascal/2009_002433.jpg,138,199,398,332,277.720339,270.012107,71,7,296,16,357
Images/diningtable_pascal/2009_002433.jpg,138,199,398,332,392.214286,212.765133,72,7,296,16,357
Images/diningtable_pascal/2009_002433.jpg,138,199,398,332,139.037530,241.791768,75,7,296,16,357
Images/diningtable_pascal/2009_002444.jpg,162,365,374,499,167.898876,400.061798,71,7,76,19,5
Images/diningtable_pascal/2009_002444.jpg,162,365,374,499,249.921348,496.691011,72,7,76,19,5
Images/diningtable_pascal/2009_002444.jpg,162,365,374,499,361.157303,370.848315,75,7,76,19,5
Images/diningtable_pascal/2009_002471.jpg,170,140,498,300,494.724719,174.359551,67,7,9,12,356
Images/diningtable_pascal/2009_002471.jpg,170,140,498,300,477.870787,193.741573,72,7,9,12,356
Images/diningtable_pascal/2009_002471.jpg,170,140,498,300,479.556180,267.056180,74,7,9,12,356
Images/diningtable_pascal/2009_002471.jpg,170,140,498,300,458.488764,299.921348,77,7,9,12,356
Images/diningtable_pascal/2009_002471.jpg,0,172,432,374,428.151685,248.516854,67,7,15,13,351
Images/diningtable_pascal/2009_002471.jpg,0,172,432,374,369.162921,309.191011,72,7,15,13,351
Images/diningtable_pascal/2009_002471.jpg,0,172,432,374,62.421348,172.674157,75,7,15,13,351
Images/diningtable_pascal/2009_002487.jpg,156,178,332,332,331.681260,199.026114,68,7,0,15,0
Images/diningtable_pascal/2009_002487.jpg,156,178,332,332,158.102151,197.490015,69,7,0,15,0
Images/diningtable_pascal/2009_002487.jpg,156,178,332,332,248.731951,219.763441,73,7,0,15,0
Images/diningtable_pascal/2009_002524.jpg,123,234,168,271,166.128229,234.623616,68,7,1,7,3
Images/diningtable_pascal/2009_002524.jpg,123,234,168,271,148.369926,237.621771,73,7,1,7,3
Images/diningtable_pascal/2009_002524.jpg,228,215,257,240,256.188192,230.702952,68,7,0,87,359
Images/diningtable_pascal/2009_002524.jpg,228,215,257,240,228.512915,228.857934,69,7,0,87,359
Images/diningtable_pascal/2009_002524.jpg,396,254,499,285,456.603321,268.525830,73,7,0,8,1
Images/diningtable_pascal/2009_002524.jpg,396,254,499,285,451.068266,254.688192,78,7,0,8,1
Images/diningtable_pascal/2009_002524.jpg,362,286,499,371,441.843173,321.108856,73,7,0,14,359
Images/diningtable_pascal/2009_002524.jpg,362,286,499,371,439.075646,286.053506,78,7,0,14,359
Images/diningtable_pascal/2009_002546.jpg,67,298,467,374,302.544280,300.468635,67,7,318,13,4
Images/diningtable_pascal/2009_002546.jpg,67,298,467,374,463.060886,321.686347,72,7,318,13,4
Images/diningtable_pascal/2009_002546.jpg,67,298,467,374,69.149446,354.896679,75,7,318,13,4
Images/diningtable_pascal/2009_002571.jpg,292,36,471,197,293.319188,75.171587,69,7,19,348,1
Images/diningtable_pascal/2009_002571.jpg,292,36,471,197,354.204797,42.883764,73,7,19,348,1
Images/diningtable_pascal/2009_002634.jpg,389,296,458,324,418.088561,315.805351,71,7,341,8,359
Images/diningtable_pascal/2009_002634.jpg,389,296,458,324,393.180812,306.119004,75,7,341,8,359
Images/diningtable_pascal/2009_002634.jpg,207,318,278,334,220.671587,332.871771,71,7,341,17,0
Images/diningtable_pascal/2009_002634.jpg,207,318,278,334,276.944649,327.336716,72,7,341,17,0
Images/diningtable_pascal/2009_002634.jpg,207,318,278,334,208.217712,320.879151,75,7,341,17,0
Images/diningtable_pascal/2009_002634.jpg,226,330,310,354,243.273063,351.783210,71,7,333,19,358
Images/diningtable_pascal/2009_002634.jpg,226,330,310,354,304.619926,343.480627,72,7,333,19,358
Images/diningtable_pascal/2009_002634.jpg,256,346,353,372,278.328413,371.155904,71,7,333,17,358
Images/diningtable_pascal/2009_002634.jpg,256,346,353,372,345.210332,362.392066,72,7,333,17,358
Images/diningtable_pascal/2009_002634.jpg,14,332,84,354,15.413284,351.783210,71,7,3,19,5
Images/diningtable_pascal/2009_002634.jpg,14,332,84,354,81.833948,346.709410,72,7,3,19,5
Images/diningtable_pascal/2009_002634.jpg,14,332,84,354,19.564576,336.100554,75,7,3,19,5
Images/diningtable_pascal/2009_002663.jpg,0,181,443,374,230.960674,183.629213,67,7,310,14,1
Images/diningtable_pascal/2009_002743.jpg,63,185,355,374,343.039326,277.168539,67,7,91,14,1
Images/diningtable_pascal/2009_002743.jpg,63,185,355,374,119.724719,200.483146,71,7,91,14,1
Images/diningtable_pascal/2009_002743.jpg,63,185,355,374,75.904494,284.752809,72,7,91,14,1
Images/diningtable_pascal/2009_002743.jpg,63,185,355,374,305.960674,198.797753,75,7,91,14,1
Images/diningtable_pascal/2009_002790.jpg,0,146,395,330,246.427803,148.870968,67,7,303,26,2
Images/diningtable_pascal/2009_002790.jpg,0,146,395,330,6.028418,262.542243,75,7,303,26,2
Images/diningtable_pascal/2009_002978.jpg,95,238,360,374,198.938202,344.584270,72,7,55,17,0
Images/diningtable_pascal/2009_002978.jpg,95,238,360,374,171.129213,255.258427,75,7,55,17,0
Images/diningtable_pascal/2009_003071.jpg,81,146,499,332,91.281874,263.542243,71,7,29,18,0
Images/diningtable_pascal/2009_003071.jpg,81,146,499,332,300.191244,171.376344,75,7,29,18,0
Images/diningtable_pascal/2009_003150.jpg,226,186,418,250,353.954685,191.881720,67,7,321,27,350
Images/diningtable_pascal/2009_003150.jpg,226,186,418,250,293.278802,245.645161,71,7,321,27,350
Images/diningtable_pascal/2009_003150.jpg,226,186,418,250,400.805684,222.603687,72,7,321,27,350
Images/diningtable_pascal/2009_003150.jpg,226,186,418,250,252.572197,206.474654,75,7,321,27,350
Images/diningtable_pascal/2009_003154.jpg,76,213,402,370,396.971910,343.741573,67,7,89,23,1
Images/diningtable_pascal/2009_003154.jpg,76,213,402,370,129.837079,219.865169,71,7,89,23,1
Images/diningtable_pascal/2009_003154.jpg,76,213,402,370,82.646067,351.325843,72,7,89,23,1
Images/diningtable_pascal/2009_003154.jpg,76,213,402,370,327.028090,214.808989,75,7,89,23,1
Images/diningtable_pascal/2009_003198.jpg,0,216,321,374,320.286517,251.887640,67,7,37,24,1
Images/diningtable_pascal/2009_003198.jpg,0,216,321,374,209.050562,337.000000,72,7,37,24,1
Images/diningtable_pascal/2009_003198.jpg,0,216,321,374,112.140449,216.494382,75,7,37,24,1
Images/diningtable_pascal/2009_003251.jpg,96,140,441,374,438.264045,246.831461,68,7,9,38,356
Images/diningtable_pascal/2009_003251.jpg,96,140,441,374,131.522472,195.426966,69,7,9,38,356
Images/diningtable_pascal/2009_003251.jpg,96,140,441,374,236.859551,324.359551,73,7,9,38,356
Images/diningtable_pascal/2009_003251.jpg,96,140,441,374,298.376404,142.337079,78,7,9,38,356
Images/diningtable_pascal/2009_003440.jpg,232,309,441,373,431.695572,342.404059,68,7,0,21,358
Images/diningtable_pascal/2009_003440.jpg,232,309,441,373,238.891144,335.023985,69,7,0,21,358
Images/diningtable_pascal/2009_003440.jpg,232,309,441,373,337.599631,372.846863,73,7,0,21,358
Images/diningtable_pascal/2009_003440.jpg,232,309,441,373,338.522140,309.193727,78,7,0,21,358
Images/diningtable_pascal/2009_003507.jpg,138,329,332,499,151.893258,356.241573,71,7,21,19,353
Images/diningtable_pascal/2009_003507.jpg,138,329,332,499,247.398876,330.398876,75,7,21,19,353
Images/diningtable_pascal/2009_003759.jpg,112,181,278,321,275.791513,220.350554,67,7,70,19,1
